iter	AUC	Logloss
0	0.7158994973	0.639653539
5	0.733017385	0.5031186846
10	0.7368817031	0.4613255359
15	0.7392131686	0.446604004
20	0.7415151	0.4406161036
25	0.7435095608	0.437575494
30	0.7448951602	0.4359006725
35	0.746127665	0.4347794333
40	0.7469373047	0.4339803745
45	0.7477396727	0.4333471443
50	0.7483419776	0.4328144115
55	0.7489764094	0.4323878624
60	0.7495188117	0.4320199904
65	0.7499944568	0.4316651847
70	0.750370115	0.4313438513
75	0.750762105	0.4310736134
80	0.751132071	0.4308264835
85	0.7515214086	0.430593307
90	0.7518557906	0.430402354
95	0.7522279024	0.4301739766
100	0.7525297999	0.4300021793
105	0.7528259754	0.4298148155
110	0.7530230284	0.4296689895
115	0.7532582283	0.4295285271
120	0.753510952	0.4293783456
125	0.7537709177	0.4292230828
130	0.7539834976	0.429073587
135	0.7542673349	0.4289116298
140	0.7543666363	0.428841459
145	0.7546126842	0.4286941409
150	0.7547882795	0.4285778753
155	0.7549772859	0.4284452365
160	0.7551671267	0.4283453038
165	0.7553104162	0.4282547674
170	0.7554779649	0.4281614081
175	0.7556165457	0.4280701862
180	0.7557650805	0.4279800128
185	0.755903244	0.4279008893
190	0.7560244799	0.4278262825
195	0.7561431527	0.4277509498
200	0.7562554479	0.4276770689
205	0.7563619614	0.4276113746
210	0.7564579844	0.4275549961
215	0.7565407753	0.4275023681
220	0.7566647828	0.427434496
225	0.7567397356	0.4273842877
230	0.7568576932	0.4273227472
235	0.756922245	0.4272822982
240	0.7569738626	0.4272295089
245	0.7570893466	0.4271611932
250	0.7571684122	0.4271174374
255	0.7571997643	0.4270900547
260	0.7572571635	0.4270480329
265	0.75733459	0.4269905252
270	0.7574059665	0.4269487051
275	0.7574624717	0.4269138213
280	0.7575840056	0.4268414729
285	0.7576838136	0.4267885626
290	0.7577537894	0.4267500897
295	0.7578125596	0.4267145607
299	0.7578564584	0.4266829839
